collided,min_gap,min_ttc,TET,TIT,max_DRAC,min_time_headway,rms_accel,max_decel,rms_jerk,rms_gap_error,mean_time_gap,mean_T_pred,gain,source,scenario,driver,driver_type
False,4.744428515734629,1.9999163077311781,0.0,0.0,0.7500627731418089,0.7067880448606858,0.3828746595158097,4.488783836364746,1.9559870000054627,2.346431413450502,1.2745946206084215,1.0153454860051474,,R33_C2 CLEAN,cut_in,5,urban
False,7.149298057078627,6.408653229996364,0.0,0.0,0.10929204468521615,0.9556436395800918,0.6733108403409549,1.1297560930252075,0.5646636558977984,2.646698078580136,1.039348674153955,0.7214081883430481,0.7230609253279432,oracle,sinusoidal,5,urban
False,8.159683977682743,7.538318636637834,0.0,0.0,0.10726057121038016,0.9556436429400029,0.5065554068111545,1.263959527015686,0.8461762331624763,4.786201483695835,1.415859420209079,1.1143504284818968,0.5344452789278453,S3 d0.3 (launch),sinusoidal,5,urban
False,8.159683977682743,7.939144987130201,0.0,0.0,0.10047720814357608,0.9556436429400029,0.4995076488246338,1.0339244604110718,1.096646410415568,5.842506029486413,1.4467352803632516,1.1004276123642922,0.5213524632117553,S3 d1.0 (launch),sinusoidal,5,urban
False,8.159683977682743,8.339484037344015,0.0,0.0,0.10006240395165457,0.9556436429400029,0.40346872846070114,0.9312057495117188,0.6801538122705543,6.523496380674785,1.5664489220883753,1.1797924315929413,0.42043472874112536,R33_C2 CLEAN,sinusoidal,5,urban
False,19.07723704680539,18.520224390319527,0.0,0.0,0.028192861726531824,1.393454429551127,0.1558099160311008,0.6957239508628845,2.296565989627523,1.5821249776979933,1.4086130657938993,1.211294174194336,,oracle,following,6,mixed
False,18.42259891513066,17.60843911358148,0.0,0.0,0.030279145962501048,1.3517866977505324,0.08707017408331767,0.36338818073272705,1.2852024121705083,2.7063183479030095,1.3704903350663482,1.113409747282664,,S3 d0.3 (launch),following,6,mixed
False,18.578348872838294,17.751470620635047,0.0,0.0,0.029973931517816917,1.3569059189167696,0.10455063166856272,0.4462529122829437,1.5259025804712711,2.8192225089904115,1.3769142147719182,1.1507152201732,,S3 d1.0 (launch),following,6,mixed
False,18.77741191565316,18.00805039955998,0.0,0.0,0.02944289665118487,1.3766813497392398,0.10058587726834685,0.460752010345459,1.4765421051578167,3.212573479043986,1.3875093520486101,1.1752387130260467,,R33_C2 CLEAN,following,6,mixed
False,3.3301051179655174,2.0185157516514036,0.0,0.0,1.3607650020138775,1.1530534823789178,1.2747783219788273,2.8899056911468506,0.8347304030025655,14.836264085600892,2.766248403783045,1.211294174194336,,oracle,stop_and_go,6,mixed
False,2.8849026363306067,1.8766532470926214,0.0,0.0,1.3469950168451938,1.2161645455186163,1.3419548894493547,3.424443483352661,1.1495631932880472,15.679168536025985,2.6129703694530377,1.285637344320615,,S3 d0.3 (launch),stop_and_go,6,mixed
False,2.831357091724454,1.8005533169094237,0.0,0.0,1.373434898307593,1.2119382503643568,1.3270150956093185,3.345938205718994,1.3098408675210451,16.276023281942827,2.608777606970889,1.216549382507801,,S3 d1.0 (launch),stop_and_go,6,mixed
False,3.054364897621402,1.9796681955158277,0.0,0.0,1.3489287857663164,1.166537896985715,1.3678224876214011,3.4012768268585205,1.3542798173056452,16.097074037376654,2.546710741776305,1.2763980062802633,,R33_C2 CLEAN,stop_and_go,6,mixed
False,2.3420162475847484,1.7756668666976676,0.0,0.0,1.8333197769262333,1.393454429551127,0.8798390823472773,5.192409992218018,0.7741101095550688,3.407331800086515,1.8715366609282797,1.211294174194336,,oracle,hard_brake,6,mixed
False,1.8852515780057488,1.5772225417610186,0.0,0.0,2.0932963822187602,1.3253507410608683,0.9118471547832858,5.668666839599609,1.2272227084981544,7.086525314110934,1.8075004537795765,1.1678947522242864,,S3 d0.3 (launch),hard_brake,6,mixed
False,1.9910675996471026,1.6084021754753675,0.0,0.0,2.072695714631856,1.35292703570465,0.8996818837203532,5.631075859069824,1.2939520384236616,6.706507296178581,1.8021380163714562,1.2266386502981186,,S3 d1.0 (launch),hard_brake,6,mixed
False,1.876673558677362,1.7737379405102676,0.0,0.0,1.7595747361956693,1.3553882341551442,0.9088200948069373,6.6823015213012695,1.5497951617222665,7.727759912766182,1.8866262660905733,1.2260966127117474,,R33_C2 CLEAN,hard_brake,6,mixed
False,4.481034557819366,1.224116915997636,0.2,0.03875623260797421,2.0020524721194497,0.4354152891462434,0.7685522202323359,8.701035499572754,3.6778408465306613,2.9400990773348887,1.3902190916669186,1.211294174194336,,oracle,cut_in,6,mixed
False,4.317454525653156,1.2217209514276512,0.2,0.04076935512860583,2.0099127783971276,0.4307960376120929,0.6885870217000645,8.310975074768066,3.5641701472414358,4.3549381255727075,1.265414027045959,1.0680518011252085,,S3 d0.3 (launch),cut_in,6,mixed
False,4.217324303554634,1.219197594725256,0.2,0.04209036013389256,2.0182411664200095,0.42768270007881337,0.6758866195619693,8.113956451416016,3.5204198105057833,4.85350918047728,1.260495818600555,1.1050098717212677,,S3 d1.0 (launch),cut_in,6,mixed
False,4.089370910651878,1.2216692194771661,0.2,0.04214473777437564,2.0100830027232157,0.42310037359860336,0.647296917870379,7.929327011108398,3.383360212310996,5.86187291399693,1.1625106472740572,1.0273309139410656,,R33_C2 CLEAN,cut_in,6,mixed
False,17.79755727530731,8.955742790063724,0.0,0.0,0.14049137545478196,1.393454429551127,0.7169460034519078,1.414317011833191,0.6096774553348058,10.06530395674322,1.6092125208420662,1.211294174194336,0.46354618964085453,oracle,sinusoidal,6,mixed
False,17.64177502148471,8.101266334702961,0.0,0.0,0.16421109158392447,1.393454429551127,0.5780456313841844,1.0323604345321655,0.8136400555880319,13.146925402578878,1.5903423079766352,1.2428198426961898,0.38269740557190285,S3 d0.3 (launch),sinusoidal,6,mixed
False,18.056997917107708,8.486108450821108,0.0,0.0,0.15001911305261456,1.3927250829888524,0.5071367016903423,1.1284433603286743,0.898824664655266,14.10863518253534,1.7179822138009244,1.227499744296074,0.3220651839384923,S3 d1.0 (launch),sinusoidal,6,mixed
False,18.594303843192243,8.830688191690665,0.0,0.0,0.1464994502948538,1.3931156907339524,0.43480967384013786,0.9908828735351562,0.6519638485405329,15.070898776036694,1.8402869644555964,1.415841841896375,0.27720280534043024,R33_C2 CLEAN,sinusoidal,6,mixed
False,21.43775190129197,25.67788366562149,0.0,0.0,0.016521562656761433,1.0795752841064745,0.21044532110625017,0.7605957388877869,3.0425813512539315,2.2615793936636073,1.0955422538604067,0.9539217352867126,,oracle,following,7,highway
False,21.45343764602459,29.011995200693498,0.0,0.0,0.013107037313837736,1.0795752841064745,0.11858173014118044,0.8342320919036865,1.6293230022487444,4.591314017485843,1.1346247162770589,0.957393744289875,,S3 d0.3 (launch),following,7,highway
False,21.440456904911166,31.435868181618254,0.0,0.0,0.011210642924800078,1.0795752841064745,0.11834298189359667,0.4553426206111908,1.70941515106534,5.213088865236075,1.2155978046465516,1.0656872526804606,,S3 d1.0 (launch),following,7,highway
False,20.451946893855247,24.796977642313912,0.0,0.0,0.01756281866524173,1.0310624132073085,0.1600302411697285,0.6291741132736206,2.308534626333662,5.964095880521652,1.0559726654410035,0.8657910004258156,,R33_C2 CLEAN,following,7,highway
False,3.1567773862369335,1.7651523540632128,0.0,0.0,2.303680942808974,0.7913000200856046,1.6431330356243214,4.364157199859619,1.1142762651461156,26.027044663622714,3.096517491641592,0.9539217352867126,,oracle,stop_and_go,7,highway
False,3.1485232086666586,1.6974777581942921,0.0,0.0,2.303680942808974,0.8570508803448492,1.570981420370737,4.913462162017822,1.3640941892058904,29.170273215861986,3.1628268139708364,1.3665476623177528,,S3 d0.3 (launch),stop_and_go,7,highway
False,3.0982699162047442,1.72171230303246,0.0,0.0,2.303680942808974,0.8277935606913815,1.535147093507253,4.837533473968506,1.4551739123834562,31.36331687121298,3.3288518441665804,1.2938107293844223,,S3 d1.0 (launch),stop_and_go,7,highway
False,3.364463313745469,1.8815170087442783,0.0,0.0,2.303680942808974,0.7856872233244954,1.4767400453578263,4.858016490936279,1.4438104537240566,32.67236597818086,3.2231040397777044,1.3324373658498128,,R33_C2 CLEAN,stop_and_go,7,highway
False,2.241381684963856,1.6333411906425608,0.0,0.0,1.9704053110844717,1.0795752841064745,1.2157805660648482,5.808197975158691,0.9012362811721142,4.716227930080131,1.4498069253640309,0.9539217352867126,,oracle,hard_brake,7,highway
False,1.9473467971879743,1.5480131153496965,0.0,0.0,2.1224156383319026,1.0795752841064745,1.228516545719923,6.498049736022949,1.4214501529289825,11.244326096702842,1.5501009734889724,1.113354919453462,,S3 d0.3 (launch),hard_brake,7,highway
False,1.9744791102256107,1.6149102342112247,0.0,0.0,2.102345645151161,1.0795752841064745,1.1990735835746567,6.188877105712891,1.3484916830741747,11.184831848351042,1.5600917007821726,1.1772320488095283,,S3 d1.0 (launch),hard_brake,7,highway
False,1.8991688544049494,1.7284391708602285,0.0,0.0,1.704573472098829,1.0168126175380057,1.226770322534146,6.595353126525879,1.5154829734148647,11.836808208413935,1.58974595692116,1.11159474392732,,R33_C2 CLEAN,hard_brake,7,highway
False,4.410588254928585,1.0,0.5,0.16082573798499902,3.5528528690338135,0.3152970072434215,0.9968496940297693,9.0,3.8296518711653915,5.125856723145546,1.0466175302558145,0.9539217352867126,,oracle,cut_in,7,highway
False,4.311954900635097,1.0012739210525323,0.5,0.1618686940825754,3.5438180290735066,0.3117445967818312,0.9410313678057721,9.0,3.884065031754896,9.195433125553112,1.034443452392381,0.9673371997475624,,S3 d0.3 (launch),cut_in,7,highway
False,4.2734806178881275,1.0082354263476279,0.5,0.15548786722177524,3.4950493833746057,0.31235541536356054,0.9174747824604457,9.0,3.874006197864098,10.336927019687728,0.9849823618908015,0.9853815503915151,,S3 d1.0 (launch),cut_in,7,highway
False,4.136625881288626,0.9941965897051197,0.5,0.1692997309752466,3.594451968550832,0.3052859034261113,0.9111041815752817,9.0,3.857430950275726,12.839747342780845,0.8485848089123544,0.7959516314665477,,R33_C2 CLEAN,cut_in,7,highway
False,20.911610115107884,8.484642420026693,0.0,0.0,0.2146108381097844,1.0795752841064745,0.9916550974717486,2.31411075592041,0.9078887854642543,18.83266872289218,1.4784494349281894,0.9539217352867126,0.4223628579467038,oracle,sinusoidal,7,highway
False,21.47920401466382,8.21291291388973,0.0,0.0,0.2054589708052369,1.0795752841064745,0.6820431115403479,1.8758578300476074,0.8582920098097218,27.480090848364593,1.7579037975183076,1.31086087534825,0.29275414311678943,S3 d0.3 (launch),sinusoidal,7,highway
False,21.47920401466382,8.67383589856509,0.0,0.0,0.18789441965358863,1.0795752841064745,0.6676475331899849,2.0384342670440674,0.9729781655953341,26.213231512490374,1.8584817186307157,1.305503760278225,0.26062053476099656,S3 d1.0 (launch),sinusoidal,7,highway
False,21.47920401466382,9.19797208205376,0.0,0.0,0.1728685131604437,1.0795752841064745,0.40205472435238104,1.79723060131073,0.433537163194884,30.119085638018603,2.238677288640378,1.5632471358776092,0.16779321547802703,R33_C2 CLEAN,sinusoidal,7,highway
False,26.160007832962492,30.430685477302603,0.0,0.0,0.0144461483310705,1.0211563911852726,0.21296903501043563,0.7544317245483398,2.9989207179186277,3.339242599569455,1.0394341990021947,0.923568844795227,,oracle,following,8,highway
False,24.655688695970753,27.97830716360795,0.0,0.0,0.015870958979519515,0.9635294922121681,0.14594466536653394,0.6038545966148376,2.050427361003997,7.055630110938502,0.9917023666873566,0.7991975536942482,,S3 d0.3 (launch),following,8,highway
False,26.160007832962492,33.90897932866363,0.0,0.0,0.012501087855591371,1.0211563911852726,0.15045904182704645,0.5983014702796936,2.1071041095039322,7.725384468209646,1.0855352993091014,0.9390239681800207,,S3 d1.0 (launch),following,8,highway
False,23.965495418615582,26.603076823679654,0.0,0.0,0.017061937146777114,0.9368723060521416,0.18314865124403495,0.8225356340408325,2.5945328512876786,8.671945829299618,0.9792500416145122,0.7722401002049446,,R33_C2 CLEAN,following,8,highway
False,3.5105484903618436,1.6607919368031536,0.0,0.0,3.1359083608346614,0.7364768225991256,1.7423959121060604,5.745908737182617,1.198589337521351,45.98495389789076,4.245450479119969,0.923568844795227,,oracle,stop_and_go,8,highway
False,3.7086241507535482,1.645074846186015,0.0,0.0,3.1359083608346614,0.7774244944130445,1.7719527672396318,6.315959930419922,1.4544052389914546,44.52936210778255,3.734156425110036,1.4381640656789143,,S3 d0.3 (launch),stop_and_go,8,highway
False,3.5890934525808555,1.6568310031689206,0.0,0.0,3.1359083608346614,0.7561578464406262,1.7162032734132626,6.167855262756348,1.5094783574408444,49.91952922672314,4.150746846910403,1.4009177967906,,S3 d1.0 (launch),stop_and_go,8,highway
False,4.076838245578701,1.8583802503836395,0.0,0.0,3.1359083608346614,0.7223864616882044,1.529969757672297,6.520229816436768,1.4165720534086383,54.948345449857236,4.294964294807515,1.4314335311452548,,R33_C2 CLEAN,stop_and_go,8,highway
False,2.142987663466004,1.6199232265099102,0.0,0.0,2.079369847893059,1.0211563911852726,1.4493226980270153,6.103620529174805,0.922772527478221,7.47012185944981,1.3951212549717595,0.923568844795227,,oracle,hard_brake,8,highway
False,1.922223865949058,1.515425926289495,0.0,0.0,2.075852664969984,0.9595661974319429,1.468605957110436,7.105271339416504,1.5343991299500253,14.879182886126214,1.4798278596284797,1.0549147686362266,,S3 d0.3 (launch),hard_brake,8,highway
False,1.960459555923411,1.6124791403726508,0.0,0.0,2.1168160952169703,1.0211563911852726,1.4303677468187608,6.507617473602295,1.4293954254723893,15.764797801429845,1.4503717163629608,1.141984783311685,,S3 d1.0 (launch),hard_brake,8,highway
False,1.8801348100622441,1.744061523412661,0.0,0.0,1.7338596177606962,0.9465411191119018,1.4639503475514035,7.233771800994873,1.6875453948640973,17.774961377338965,1.5854603235020224,1.078980274895827,,R33_C2 CLEAN,hard_brake,8,highway
False,4.7311998033523475,1.0,0.7000000000000001,0.24755028769343052,4.574646949768066,0.2700436224477354,1.142800147090782,9.0,3.8330405689354454,9.180514690341353,0.9544965971493815,0.923568844795227,,oracle,cut_in,8,highway
False,4.587444413902557,0.9943997821569609,0.7000000000000001,0.2569404685390109,4.626318641535585,0.26446414687805425,1.0997383195112973,9.0,3.9075049087932685,16.928236278307832,0.8666527190607938,0.8391837378342947,,S3 d0.3 (launch),cut_in,8,highway
False,4.597283389860801,1.000668517992451,0.7000000000000001,0.24642364768056046,4.5685366101684215,0.2662245458368743,1.084612612536097,9.0,3.928046002419088,17.60112974319964,0.8603843100917474,0.9045227104425431,,S3 d1.0 (launch),cut_in,8,highway
False,4.4447011558659915,0.99063954585454,0.7000000000000001,0.26379780539921305,4.661506146514393,0.2592479436992289,1.0774052684141497,9.0,3.8674979675354506,23.18571378171888,0.7410475974660128,0.7138578609625499,,R33_C2 CLEAN,cut_in,8,highway
False,26.160007832962492,9.08895096055417,0.0,0.0,0.25928953766659196,1.0211563911852726,0.9602617689357508,2.8309435844421387,0.9379928835517111,31.064779892200953,1.6972708723560817,0.923568844795227,0.2943141322613729,oracle,sinusoidal,8,highway
False,26.160007832962492,8.566206772995193,0.0,0.0,0.2200401672267182,1.0211563911852726,0.6904547291387501,2.309661388397217,0.8264059219003635,43.239055619215634,2.0467614592823695,1.3741510318716368,0.21219235463451877,S3 d0.3 (launch),sinusoidal,8,highway
False,26.160007832962492,9.026501751143435,0.0,0.0,0.2235361935752512,1.0211563911852726,0.7570641088619697,2.6289663314819336,0.8671750188137767,40.01506202933884,2.019895821749534,1.3617250438531239,0.2199986339696982,S3 d1.0 (launch),sinusoidal,8,highway
False,26.160007832962492,9.63558314292669,0.0,0.0,0.1970562678961448,1.0211563911852726,0.4366378763611459,2.2447433471679688,0.47527476995029605,46.433782471668174,2.527054234762254,1.5745807087421417,0.18442356745267666,R33_C2 CLEAN,sinusoidal,8,highway
False,13.89572215011188,12.877759757791196,0.0,0.0,0.04291425617791429,1.2645229381998038,0.17699970166143414,0.7952955365180969,2.5080223550544725,0.9548448730972268,1.2762739070559626,1.0838303565979004,,oracle,following,9,urban
False,13.996401257753496,14.047208290246505,0.0,0.0,0.038400492722548404,1.2645229381998038,0.10660556798712412,0.4728225767612457,1.5331401730682463,2.161584583335278,1.3418326957624054,1.0797323992848396,,S3 d0.3 (launch),following,9,urban
False,13.990013397653271,13.392617140917848,0.0,0.0,0.04093282149630844,1.2645229381998038,0.13248366941495301,0.6193493008613586,1.8794486153126573,2.40275241843177,1.3039163718403093,1.0638357410828272,,S3 d1.0 (launch),following,9,urban
False,13.982037090895261,14.13270283953062,0.0,0.0,0.038232892162496354,1.2645229381998038,0.11680667226350792,0.5384337902069092,1.6661316072151262,2.8514809253555122,1.332097897172248,1.0867717911799748,,R33_C2 CLEAN,following,9,urban
False,2.453690148149469,1.7383095696998274,0.0,0.0,1.402136222517817,1.1124256289896606,1.4500245736328679,3.100815773010254,0.9244645710580726,8.533069209419994,2.208681709095496,1.0838303565979004,,oracle,stop_and_go,9,urban
False,2.513556750775155,2.0037382409976288,0.0,0.0,1.189184979044725,1.111100378729226,1.230074358545019,3.354888916015625,1.3205491464207266,10.657163743457119,2.491307497288309,1.2539031288027764,,S3 d0.3 (launch),stop_and_go,9,urban
False,2.4142383615529157,1.8880974482427635,0.0,0.0,1.2401225616622178,1.1082574564154586,1.2224601750661621,2.729552984237671,1.431624277237028,11.801044280580616,2.500521087591835,1.1868601925174396,,S3 d1.0 (launch),stop_and_go,9,urban
False,2.476669685733444,2.045253485140739,0.0,0.0,1.1727283000371553,1.033378292834857,1.2568932774276453,2.7645227909088135,1.1750713589787318,11.450250618846454,2.4276195933327602,1.2436365422606468,,R33_C2 CLEAN,stop_and_go,9,urban
False,1.9162891331789758,1.5060834723366647,0.0,0.0,1.9482596541875985,1.2645229381998038,0.7596985314277783,5.060966491699219,0.7793176266744193,1.7206696296253912,1.7230911156090378,1.0838303565979004,,oracle,hard_brake,9,urban
False,1.9142118346612897,1.504900499026502,0.0,0.0,2.028374992908492,1.2645229381998038,0.7770130989277054,5.688656806945801,1.3079712230510254,4.785850433478097,1.789870092393768,1.1612131132682164,,S3 d0.3 (launch),hard_brake,9,urban
False,1.9860471157265902,1.4905819928830006,0.1,0.0009418007116999361,1.9863761857527793,1.2645229381998038,0.7788486171409248,5.443999767303467,1.2753057353890918,4.618333875599724,1.7289419482708521,1.1940151023864747,,S3 d1.0 (launch),hard_brake,9,urban
False,1.8852459778756268,1.6683237408306133,0.0,0.0,1.6283191860072803,1.2596054346890664,0.7848033143859224,5.73011589050293,1.4424003762226236,5.354609569968507,1.7925588373197783,1.177034056286017,,R33_C2 CLEAN,hard_brake,9,urban
False,4.905848064798935,1.517817717048794,0.0,0.0,1.3022129768942807,0.5420777488354048,0.6509490698394953,7.273811340332031,3.077696086164729,1.5097895676681474,1.2913338906805416,1.0838303565979004,,oracle,cut_in,9,urban
False,4.61608504856181,1.5166915966034293,0.0,0.0,1.3041474414468617,0.5419340424855155,0.5543758097245814,6.609084606170654,2.9015841265944435,2.9218055695869682,1.3278778663229152,1.0963689030210177,,S3 d0.3 (launch),cut_in,9,urban
False,4.57089809131583,1.521287707087318,0.0,0.0,1.2962791714766377,0.5425197000664417,0.5506525663700277,6.298369884490967,2.8350262971695503,3.196614958433407,1.3014339816348963,1.0804744242628415,,S3 d1.0 (launch),cut_in,9,urban
False,4.386354946763605,1.5180380525260828,0.0,0.0,1.3018349851903688,0.5407669877164645,0.5088947331476054,5.9947381019592285,2.5745960612221688,3.983383889904717,1.204886855568305,0.9961960269014041,,R33_C2 CLEAN,cut_in,9,urban
False,12.568814087605029,7.850347364132455,0.0,0.0,0.12435882963809262,1.2645229381998038,0.7061008562166688,1.2355854511260986,0.5872222132586049,4.670027661367138,1.3726346154521143,1.0838303565979004,0.5806341792793535,oracle,sinusoidal,9,urban
False,13.039664026835345,7.770335104714691,0.0,0.0,0.1344960532836119,1.2645229381998038,0.5244793160596837,0.96611088514328,0.8860897694826723,8.808764470953086,1.4911257661996635,1.1413192609945932,0.43019393260439204,S3 d0.3 (launch),sinusoidal,9,urban
False,13.151327905582306,8.049696540853192,0.0,0.0,0.13049637478001996,1.2645229381998038,0.5073090534971321,1.029525876045227,0.9760042951491543,10.079785229450767,1.5564428347904253,1.1277954670786858,0.4057874570453927,S3 d1.0 (launch),sinusoidal,9,urban
False,13.682476047214125,8.528433990944922,0.0,0.0,0.12431700709632756,1.2645229381998038,0.4206892295432123,0.9441502690315247,0.7563038647151896,10.378567675864756,1.7001614779135934,1.2946677227814993,0.3365977199532218,R33_C2 CLEAN,sinusoidal,9,urban
False,14.092059751929208,16.927272116659562,0.0,0.0,0.02492236370763991,1.4228139424911315,0.16604120411515935,0.5219659209251404,2.3802563704654918,0.9264089251789536,1.434833835048213,1.2228035926818848,,oracle,following,10,urban
False,13.381649328136703,15.638356562507717,0.0,0.0,0.02762721075665965,1.3489330157713468,0.11610245955766922,0.34689557552337646,1.6536327215765336,2.053087008973105,1.371014037949681,1.074368711213271,,S3 d0.3 (launch),following,10,urban
False,13.097473800621184,15.727268695090997,0.0,0.0,0.026998937669714552,1.3234132333351132,0.14447372120893612,0.47541344165802,2.0724776519280574,2.2386910524192127,1.347729246656043,1.0756736008326213,,S3 d1.0 (launch),following,10,urban
False,14.107342447579583,16.70087022212893,0.0,0.0,0.025536151078280583,1.420234506282899,0.11076731743613849,0.3806745409965515,1.58830548169233,2.573474610321679,1.434468482916593,1.1601617538928986,,R33_C2 CLEAN,following,10,urban
False,2.6559292564011545,1.8641194663927823,0.0,0.0,1.135516246739243,1.296267034384776,1.3391607588309462,2.8007965087890625,0.8310609409905221,7.01277613264105,2.2789084921297444,1.2228035926818848,,oracle,stop_and_go,10,urban
False,2.4597733564045408,2.0192900990233604,0.0,0.0,1.1125268704591749,1.2831099788392388,1.1714788313430458,2.827066659927368,1.310872933475968,8.78741471870591,2.453497114331461,1.2412084862589836,,S3 d0.3 (launch),stop_and_go,10,urban
False,2.5050966924451608,1.8971071571201779,0.0,0.0,1.1818766001333563,1.2834475727752723,1.170077582266817,2.6811702251434326,1.3601566220559684,9.91555716685135,2.439482592933936,1.1871907140811284,,S3 d1.0 (launch),stop_and_go,10,urban
False,2.5026159033207964,2.070216631709821,0.0,0.0,1.0246834303903842,1.2306073409036251,1.195940507961243,2.429415702819824,1.0971432198178093,9.411166528429263,2.372044691974097,1.2499521952867507,,R33_C2 CLEAN,stop_and_go,10,urban
False,1.9722185245834905,1.6410616508893796,0.0,0.0,1.7993727537642217,1.4227626061472858,0.6753296478427244,4.73029088973999,0.7052388719348092,1.5955118666323924,1.9226654366853548,1.2228035926818848,,oracle,hard_brake,10,urban
False,1.8725357722960243,1.5033522908391268,0.0,0.0,1.9687702552280422,1.322451120008894,0.7198694512009292,5.388384819030762,1.2994639068829368,3.9453523953588956,1.8591111326399168,1.1603337375322977,,S3 d0.3 (launch),hard_brake,10,urban
False,1.9852257621915965,1.509506236770859,0.0,0.0,1.9259486124022378,1.321315702553911,0.7105918332210577,5.065543174743652,1.2817861182217987,3.8599530235336665,1.7320113959581385,1.2031163583199183,,S3 d1.0 (launch),hard_brake,10,urban
False,1.8862807726444604,1.71559794931446,0.0,0.0,1.6464161955116654,1.3883095578411826,0.7089561319055564,5.565717697143555,1.4349630722983842,4.820391368095807,1.8856332208957465,1.2173601134618124,,R33_C2 CLEAN,hard_brake,10,urban
False,5.041967346743501,1.6800869528692992,0.0,0.0,1.0628151495699587,0.6000310512736108,0.6032157912046233,6.632533073425293,2.804018884471012,1.3819626395815872,1.4559161830620782,1.2228035926818848,,oracle,cut_in,10,urban
False,4.735998195079657,1.6821793925807227,0.0,0.0,1.0601727518447734,0.6002977305776652,0.4996128875999548,5.91195821762085,2.605357242046642,2.4126638092614163,1.3792916146169403,1.0980843578775723,,S3 d0.3 (launch),cut_in,10,urban
False,4.709928869954096,1.6785373718443413,0.0,0.0,1.064778380668614,0.5998332833740737,0.49430370998811357,5.675962924957275,2.524116305208484,2.6338171157983674,1.3560971050988697,1.0914088279008864,,S3 d1.0 (launch),cut_in,10,urban
False,4.521404161316155,1.6802873931947746,0.0,0.0,1.0625615997198543,0.6000566156807073,0.45625601083829526,5.291477203369141,2.261162071097156,3.2639917335943136,1.3220673687612514,1.0770753153165182,,R33_C2 CLEAN,cut_in,10,urban
False,12.774206461887712,8.412437135118145,0.0,0.0,0.10769374342543508,1.422813940421814,0.6084876137528057,1.0520060062408447,0.5011434371944726,3.9136864860126863,1.5161238584019816,1.2228035926818848,0.5545775963851761,oracle,sinusoidal,10,urban
False,12.351804431951825,7.554124167052417,0.0,0.0,0.12801534156264097,1.3566786267884685,0.4879680819380988,0.9302250146865845,0.8726683671924553,7.310788815049728,1.491353096747525,1.119051702519258,0.44687073595996213,S3 d0.3 (launch),sinusoidal,10,urban
False,12.42152996854687,7.8427970016943345,0.0,0.0,0.1182128732376198,1.3818322465547017,0.5057234241205386,1.0029515027999878,0.934666161643016,8.441112337909745,1.5158131691250902,1.1035770134131113,0.4502973860719748,S3 d1.0 (launch),sinusoidal,10,urban
False,13.235487028503064,8.379138745492353,0.0,0.0,0.11428524428190943,1.4228139424911315,0.40680104277413537,0.8106746673583984,0.6745249504914818,8.7450809059628,1.6771166119323226,1.2650494223833084,0.36491085918270416,R33_C2 CLEAN,sinusoidal,10,urban
False,9.906310979650986,10.95299552872274,0.0,0.0,0.042471426223487305,1.1653666115735724,0.19383000598484382,0.7171050310134888,2.7576525632195024,0.7585556432388395,1.1775197584853878,0.9325791001319885,,oracle,following,11,urban
False,9.994744691028462,13.37195567863924,0.0,0.0,0.03346840813548546,1.1654990115217707,0.14479437475995768,0.7924835681915283,1.9928221904653118,1.4191191883484024,1.3719987013892445,1.0887617662549018,,S3 d0.3 (launch),following,11,urban
False,9.987951469793186,13.152481740871936,0.0,0.0,0.03460899146780873,1.1654990115217707,0.15214631979655122,0.5565528273582458,2.1278476421467127,1.726934836322655,1.3639408474808363,1.088650120596091,,S3 d1.0 (launch),following,11,urban
False,9.98484280082347,13.253659559868062,0.0,0.0,0.03205466696312451,1.1654990115217707,0.12664032289878432,0.5612621307373047,1.7967361039656138,2.3637309217625266,1.351198727072242,1.0516685453057288,,R33_C2 CLEAN,following,11,urban
False,2.061202401724614,1.647658653118671,0.0,0.0,1.043126133840745,1.079041786941357,1.32805165850849,2.8668885231018066,0.8345424945824469,5.631129228924229,2.3793445561049262,0.9325791001319885,,oracle,stop_and_go,11,urban
False,2.356666844923359,2.0279330027922895,0.0,0.0,0.9756488695959546,1.0457028188562472,1.068612821579074,2.383929967880249,1.1978134826388014,6.853491823020484,2.4782617591951133,1.2296819479266803,,S3 d0.3 (launch),stop_and_go,11,urban
False,2.3005812286001426,1.9069803092252193,0.0,0.0,1.0351133063104994,1.0366156834214633,1.0887677118576622,2.4747564792633057,1.4053409131834258,7.883894853358425,2.4817097292480796,1.1853593055407206,,S3 d1.0 (launch),stop_and_go,11,urban
False,2.1734121797429067,2.1300807962762254,0.0,0.0,0.920919105375652,0.9552719142103319,1.1092297040627497,2.1456966400146484,1.049738963498653,7.419311395917624,2.461073433626321,1.2300385616223017,,R33_C2 CLEAN,stop_and_go,11,urban
False,1.8100174621028742,1.3834425778626789,0.5,0.0365254939417004,1.7979451939263322,1.1654990115217707,0.6437652678318415,4.864833831787109,0.7933777966321305,1.080967685964451,1.6001843795677153,0.9325791001319885,,oracle,hard_brake,11,urban
False,1.9375158248887625,1.4931365483833905,0.1,0.0006863451616609507,1.8398165528460684,1.1654990115217707,0.6334898092626615,4.8249359130859375,1.1863601931849619,2.8562961109993026,1.8049686168594306,1.165950101017952,,S3 d0.3 (launch),hard_brake,11,urban
